table,company_id,year,field,issue,severity
profitandloss,ADANIPORTS,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,TTM,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2013,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2014,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2015,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2016,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2017,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2018,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2019,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2020,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2021,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2022,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2023,"company_id,year",Duplicate company-year,CRITICAL
profitandloss,ADANIPORTS,Mar 2024,"company_id,year",Duplicate company-year,CRITICAL
